target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.592244215301271 0.407869068448709 1 0.291149725700955 0.462532377544923
CD3.T 0 0.119520584233263 0.878940505245733 1 0.337728694948268 1.36940521314201e-22
CD4.T 0 0.0569077267019502 0.943044905330081 1 0.492523187559844 5.60131245385409e-31
CD8.T 0 0.0740204682967197 0.926033119594679 1 0.363985847577327 6.52282649084888e-31
DC.Mono 0 0.0961831869883045 0.90413953150469 1 0.453007172691415 1.11691336467503e-15
DC 0 0.169944293994772 0.830382674234228 1 0.521555718872792 0.00126569361457714
Endothelial 0 0.233919396608907 0.765773724347357 1 0.316112965975153 3.14738060910228e-07
Macrophages 0 0.0760314754699903 0.923331409543354 1 0.435485562060805 5.43771423927712e-26
NK 0 0.170707655084039 0.829266360230596 1 0.329730702745178 2.90045479101738e-07
Neutrophils 0 0.252287226926231 0.746027823812854 1 0.151034163504625 1.41965233876577e-07
Tumor 0 10.0047191644335 -9.0047077212888 1 0.00268956137509377 0.00690521723897601
Other.immune 0 0.190384113087755 0.809973537924444 1 0.332394743518481 1.89278910743224e-15
Tregs 0 0.363175911772482 0.636242906339906 1 0.168392149038398 0.00395736394014026
