target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.147761528896673 0 0.146925283951561 1.07829227778476 0.453516863862298 0.00161995881054144
CD4.T 0.211948285368347 0 0.207466758634913 3.81893075126653 0.312107067725108 6.28328943286206e-05
CD8.T 0.298417441015816 0 0.291197561429211 4.58377472332218 0.129690169156857 1.0062419399152e-05
DC.Mono 0.240643965693781 0 0.232789674535256 6.13165140315195 0.18591524801936 0.000101895660522938
Endothelial 0.187192707636818 0 0.183314004556222 3.96306571009326 0.270825916181965 1.02315752603727e-05
Macrophages 0.398720774417793 0 0.384886559602878 6.61883729111696 0.00782123936182033 8.60044297594897e-08
Mono.Neu 0.180957834945385 0 0.178916864374158 2.12634224711142 0.38809767104602 4.69973466961389e-05
Mesenchymal 0.204200936456138 0 0.198456387640353 5.45483667257535 0.259756920681348 4.31474358476966e-05
Neutrophils 0.11366354582374 0 0.113383457377117 0.481136766815561 0.489687698975501 0.0124571829500287
Other.immune 0.176408573041535 0 0.173725631106653 2.75537005984222 0.394976310617528 0.000419798466850866
Tregs 0.0918243325012343 0 0.0916445038799724 0.420917963697061 0.492828725593897 0.0259765423008518
Tumor 0.48975814366299 0 0.489522172910939 0.121788211637337 0.435450912545796 0.0456983709716216
